2.9609375,0.271495661,0.7888,0.620991254,130.2479339,-270.1491704
0.51953125,2.365890764,0.9088,0.849562682,119.338843,-73.52680339
1.76953125,1.318693213,0.7168,0.735276968,141.1570248,-166.3526141
1.14453125,0.969627362,0.9568,0.963848397,100.4958678,-28.41941946
2.39453125,3.064022465,0.8368,0.678134111,144.1322314,40.30806751
0.83203125,2.016824913,0.7768,0.906705539,122.3140496,-114.1503289
2.08203125,0.620561512,0.8968,0.792419825,111.4049587,-105.1875518
1.45703125,2.714956614,0.7408,0.653644315,155.0413223,-93.73880622
2.70703125,1.667759063,0.9808,0.882215743,133.2231405,41.60589942
0.67578125,0.155140378,0.8608,0.767930029,105.9504132,-134.5465583
1.92578125,2.24953548,0.8008,0.996501458,149.5867769,-54.64135117
1.30078125,1.202337929,0.9208,0.710787172,127.768595,-81.66743851
2.55078125,0.853272079,0.7024,0.939358601,116.8595041,-131.9128521
0.98828125,2.947667181,0.9424,0.825072886,138.677686,-58.20523302
2.23828125,1.90046963,0.8224,0.612827988,104.4628099,-45.24697869
1.61328125,0.504206228,0.7624,0.841399417,148.0991736,-178.3130697
2.86328125,2.598601331,0.8824,0.727113703,126.2809917,99.49215972
0.59765625,1.55140378,0.7504,0.955685131,115.3719008,-135.2797435
1.84765625,0.02585673,0.9904,0.669970845,159.0082645,-171.8544893
1.22265625,2.120251832,0.8704,0.898542274,137.1900826,-56.71972513
2.47265625,1.073054281,0.8104,0.78425656,109.9173554,-104.544164
0.91015625,0.72398843,0.9304,0.64548105,153.553719,-132.0604568
2.16015625,2.818383533,0.7264,0.874052478,131.7355372,-88.53161985
1.53515625,1.771185982,0.9664,0.759766764,120.8264463,-8.542758936
2.78515625,0.37492258,0.8464,0.988338192,142.6446281,-101.5040922
0.75390625,2.469317682,0.7864,0.702623907,102.4793388,-103.0340349
2.00390625,1.422120131,0.9064,0.931195335,146.1157025,-26.97401757
1.37890625,0.258567297,0.7144,0.816909621,124.2975207,-209.4700225
2.62890625,2.352962399,0.9544,0.629154519,113.3884298,97.42594307
1.06640625,1.305764848,0.8344,0.857725948,157.0247934,-111.5873649
2.31640625,0.956698997,0.7744,0.743440233,135.2066116,-159.1232482
1.69140625,3.0510941,0.8944,0.972011662,107.9338843,-77.13740493
2.94140625,2.003896549,0.7384,0.686297376,151.5702479,-73.55344753
0.55859375,0.607633147,0.9784,0.914868805,129.7520661,-66.4536938
1.80859375,2.702028249,0.8584,0.80058309,118.8429752,-14.3012234
1.18359375,1.654830698,0.7984,0.602332362,140.661157,-131.3208275
2.43359375,0.142212013,0.9184,0.83090379,101.4876033,-120.4940751
0.87109375,2.236607116,0.7072,0.716618076,145.1239669,-161.0264847
2.12109375,1.189409564,0.9472,0.945189504,123.3057851,-8.190881171
1.49609375,0.840343714,0.8272,0.659475219,112.3966942,-151.552029
2.74609375,2.934738816,0.7672,0.888046647,156.0330579,-60.76253919
0.71484375,1.887541265,0.8872,0.773760933,134.214876,-81.85153988
1.96484375,0.491277864,0.7552,0.634985423,106.9421488,-225.9101986
1.33984375,2.585672966,0.9952,0.863556851,150.5785124,-11.64747338
2.58984375,1.538475415,0.8752,0.749271137,128.7603306,-44.92651356
1.02734375,0.103426919,0.8152,0.977842566,117.8512397,-132.6730523
2.27734375,2.197822021,0.9352,0.69212828,139.6694215,33.5792198
1.65234375,1.15062447,0.7312,0.920699708,103.4710744,-112.9563261
2.90234375,0.801558619,0.9712,0.806413994,147.107438,-74.11114807
0.63671875,2.895953722,0.8512,0.618658892,125.2892562,-91.30047558
1.88671875,1.848756171,0.7912,0.847230321,114.3801653,-54.38425013
1.26171875,0.452492769,0.9112,0.732944606,158.0165289,-143.8071698
2.51171875,2.546887871,0.7192,0.961516035,136.1983471,-62.33028585
0.94921875,1.49969032,0.9592,0.675801749,108.9256198,-49.71210383
2.19921875,0.336137486,0.8392,0.904373178,152.5619835,-140.1158708
1.57421875,2.430532588,0.7792,0.790087464,130.7438017,-69.85702506
2.82421875,1.383335037,0.8992,0.651311953,119.8347107,-71.49637342
0.79296875,1.034269186,0.7432,0.879883382,141.6528926,-161.5115698
2.04296875,3.128664289,0.9832,0.765597668,100.3606311,39.92360594
1.41796875,2.081466738,0.8632,0.994169096,143.9969947,-51.13187551
2.66796875,0.685203336,0.8032,0.70845481,122.1788129,-177.6017275
1.10546875,2.779598438,0.9232,0.937026239,111.269722,-51.81841543
2.35546875,1.732400887,0.70192,0.822740525,154.9060856,-114.7574891
1.73046875,0.219782202,0.94192,0.610495627,133.0879038,-179.4650078
2.98046875,2.314177304,0.82192,0.839067055,105.8151766,54.87363918
0.509765625,1.266979753,0.76192,0.724781341,149.4515402,-174.2335875
1.759765625,0.917913903,0.88192,0.95335277,127.6333584,-60.81198983
1.134765625,3.012309005,0.74992,0.667638484,116.7242675,-104.1812439
2.384765625,1.965111454,0.98992,0.896209913,138.5424493,53.56178841
0.822265625,0.568848053,0.86992,0.781924198,104.3275733,-114.5976111
2.072265625,2.663243155,0.80992,0.643148688,147.9639369,1.728544328
1.447265625,1.616045604,0.92992,0.871720117,126.1457551,-26.82148294
2.697265625,0.064641824,0.72592,0.757434402,115.2366642,-248.3962836
0.666015625,2.159036927,0.96592,0.986005831,158.8730278,-60.42190089
1.916015625,1.111839375,0.84592,0.700291545,137.054846,-124.5621918
1.291015625,0.762773525,0.78592,0.928862974,109.7821187,-116.8130647
2.541015625,2.857168627,0.90592,0.814577259,153.4184823,36.80321189
0.978515625,1.809971076,0.71392,0.626822157,131.6003005,-164.5579975
2.228515625,0.413707675,0.95392,0.855393586,120.6912096,-85.71476654
1.603515625,2.508102777,0.83392,0.741107872,142.5093914,-42.16400586
2.853515625,1.460905226,0.77392,0.9696793,102.3441022,-22.72521494
0.587890625,0.297352391,0.89392,0.683965015,145.9804658,-146.9024957
1.837890625,2.391747493,0.73792,0.912536443,124.162284,-78.85154398
1.212890625,1.344549942,0.97792,0.798250729,113.2531931,-31.02318076
2.462890625,0.995484092,0.85792,0.606997085,156.8895567,-171.8047145
0.900390625,3.089879194,0.79792,0.835568513,135.0713749,-132.0709211
2.150390625,2.042681643,0.91792,0.721282799,107.7986476,22.98684783
1.525390625,0.646418241,0.71152,0.949854227,151.4350113,-172.0801445
2.775390625,2.740813344,0.95152,0.664139942,129.6168295,150.6431524
0.744140625,1.693615793,0.83152,0.89271137,118.7077385,-93.85000935
1.994140625,0.180997108,0.77152,0.778425656,140.5259204,-212.0436936
1.369140625,2.27539221,0.89152,0.639650146,101.3523666,-12.12671517
2.619140625,1.228194659,0.75952,0.868221574,144.9887303,-106.0878009
1.056640625,0.879128808,0.99952,0.75393586,123.1705485,-62.2103905
2.306640625,2.973523911,0.87952,0.982507289,112.2614576,-61.4391291
1.681640625,1.92632636,0.81952,0.696793003,155.8978212,-81.52614057
2.931640625,0.530062958,0.93952,0.925364431,134.0796394,-65.45569746
0.548828125,2.62445806,0.73552,0.811078717,106.8069121,-148.0763999
1.798828125,1.577260509,0.97552,0.623323615,150.4432757,-47.15813196
1.173828125,0.012928365,0.85552,0.851895044,128.6250939,-147.8299275
2.423828125,2.107323467,0.79552,0.737609329,117.716003,-20.27428898
0.861328125,1.060125916,0.91552,0.966180758,139.5341848,-69.80765843
2.111328125,0.711060066,0.72352,0.680466472,105.3193088,-210.1095686
1.486328125,2.805455168,0.96352,0.909037901,148.9556724,-34.75839348
2.736328125,1.758257617,0.84352,0.794752187,127.1374906,-20.47916205
0.705078125,0.361994215,0.78352,0.655976676,116.2283997,-187.0007996
1.955078125,2.456389318,0.90352,0.884548105,159.8647633,-10.36669964
1.330078125,1.409191766,0.74752,0.770262391,138.0465815,-143.8255978
2.580078125,0.245638932,0.98752,0.998833819,110.7738542,-39.66397536
1.017578125,2.340034034,0.86752,0.713119534,154.4102179,-75.31931671
2.267578125,1.292836483,0.80752,0.941690962,132.5920361,-60.43500083
1.642578125,0.943770633,0.92752,0.827405248,121.6829452,-66.50550698
2.892578125,3.038165735,0.70672,0.61516035,143.501127,81.63663698
0.626953125,1.990968184,0.94672,0.843731778,103.3358377,-42.96963839
1.876953125,0.594704782,0.82672,0.729446064,146.9722014,-173.1229178
1.251953125,2.689099885,0.76672,0.958017493,125.1540195,-120.2052546
2.501953125,1.641902333,0.88672,0.672303207,114.2449286,-37.66265561
0.939453125,0.129283648,0.75472,0.900874636,157.8812923,-192.511696
2.189453125,2.223678751,0.99472,0.786588921,136.0631104,58.06593167
1.564453125,1.176481199,0.87472,0.647813411,108.7903832,-103.6159386
2.814453125,0.827415349,0.81472,0.87638484,152.4267468,-116.0438491
0.783203125,2.921810451,0.93472,0.762099125,130.608565,-60.17743416
2.033203125,1.8746129,0.73072,0.990670554,119.6994741,-63.39977328
1.408203125,0.478349499,0.97072,0.704956268,141.5176559,-119.1105857
2.658203125,2.572744601,0.85072,0.933527697,100.8564989,35.59053248
1.095703125,1.52554705,0.79072,0.819241983,144.4928625,-120.7683767
2.345703125,0.090498554,0.91072,0.63148688,122.6746807,-208.8825265
1.720703125,2.184893656,0.71872,0.860058309,111.7655898,-86.46542596
2.970703125,1.137696105,0.95872,0.745772595,155.4019534,-67.33590531
0.529296875,0.788630255,0.83872,0.974344023,133.5837716,-115.7146593
1.779296875,2.883025357,0.77872,0.688629738,106.3110443,-27.67653312
1.154296875,1.835827806,0.89872,0.917201166,149.947408,-56.170941
2.404296875,0.439564404,0.74272,0.802915452,128.1292261,-196.4185769
0.841796875,2.533959507,0.98272,0.601166181,117.2201352,-12.59630358
2.091796875,1.486761955,0.86272,0.829737609,139.0383171,-54.05500405
1.466796875,0.323209121,0.80272,0.715451895,104.823441,-179.2282077
2.716796875,2.417604223,0.92272,0.944023324,148.4598047,53.99658816
0.685546875,1.370406672,0.70432,0.658309038,126.6416228,-192.6551592
1.935546875,1.021340822,0.94432,0.886880466,115.7325319,-34.15182958
1.310546875,3.115735924,0.82432,0.772594752,159.3688956,-105.25468
2.560546875,2.068538373,0.76432,0.633819242,137.5507137,-60.37657047
0.998046875,0.672274971,0.88432,0.862390671,110.2779865,-93.50869113
2.248046875,2.766670074,0.75232,0.748104956,153.9143501,-37.21788576
1.623046875,1.719472522,0.99232,0.976676385,132.0961683,15.90003981
2.873046875,0.206853837,0.87232,0.690962099,121.1870774,-201.8535079
0.607421875,2.30124894,0.81232,0.919533528,143.0052592,-122.5212362
1.857421875,1.254051388,0.93232,0.805247813,102.8399699,-33.77921681
1.232421875,0.904985538,0.72832,0.617492711,146.4763336,-221.6918176
2.482421875,2.99938064,0.96832,0.84606414,124.6581518,37.84292776
0.919921875,1.952183089,0.84832,0.731778426,113.7490609,-77.69919391
2.169921875,0.555919688,0.78832,0.960349854,157.3854245,-132.9027109
1.544921875,2.65031479,0.90832,0.674635569,135.5672427,1.32379144
2.794921875,1.603117239,0.71632,0.903206997,108.2945154,-60.82269922
0.763671875,0.051713459,0.95632,0.788921283,151.930879,-120.8069582
2.013671875,2.146108562,0.83632,0.650145773,130.1126972,-27.47434987
1.388671875,1.098911011,0.77632,0.878717201,119.2036063,-116.3810642
2.638671875,0.74984516,0.89632,0.764431487,141.0217881,-119.8920931
1.076171875,2.844240263,0.74032,0.993002915,101.8482344,-142.8022115
2.326171875,1.797042711,0.98032,0.70728863,145.484598,6.974441614
1.701171875,0.40077931,0.86032,0.935860058,123.6664162,-105.2479029
2.951171875,2.495174412,0.80032,0.821574344,112.7573253,51.95914269
0.568359375,1.447976861,0.92032,0.609329446,156.393689,-110.0157347
1.818359375,0.284424026,0.70912,0.837900875,134.5755071,-213.9375223
1.193359375,2.378819129,0.94912,0.72361516,107.3027799,-3.136636774
2.443359375,1.331621577,0.82912,0.952186589,150.9391435,-49.50514069
0.880859375,0.982555727,0.76912,0.666472303,129.1209617,-174.6680724
2.130859375,3.076950829,0.88912,0.895043732,118.2118708,-50.47614681
1.505859375,2.029753278,0.75712,0.780758017,140.0300526,-100.0413171
2.755859375,0.633489877,0.99712,0.641982507,103.8317055,-115.6137664
0.724609375,2.727884979,0.87712,0.870553936,147.4680691,-97.81026725
1.974609375,1.680687428,0.81712,0.756268222,125.6498873,-68.60171823
1.349609375,0.168068743,0.93712,0.98483965,114.7407964,-74.73903582
2.599609375,2.262463845,0.73312,0.699125364,158.37716,-53.6036943
1.037109375,1.215266294,0.97312,0.927696793,136.5589782,-39.48519805
2.287109375,0.866200444,0.85312,0.813411079,109.2862509,-96.00982902
1.662109375,2.960595546,0.79312,0.625655977,152.9226146,-40.57530327
2.912109375,1.913397995,0.91312,0.854227405,131.1044328,41.84710987
0.646484375,0.517134593,0.72112,0.739941691,120.1953418,-199.9329895
1.896484375,2.611529696,0.96112,0.96851312,142.0135237,-4.092669276
1.271484375,1.564332144,0.84112,0.682798834,100.1803156,-82.52560103
2.521484375,0.00861891,0.78112,0.911370262,143.8166792,-186.195314
0.958984375,2.103014012,0.90112,0.797084548,121.9984974,-51.77693337
2.208984375,1.055816461,0.74512,0.605830904,111.0894065,-193.9747835
1.583984375,0.706750611,0.98512,0.834402332,154.7257701,-75.72990101
2.833984375,2.801145713,0.86512,0.720116618,132.9075883,100.9554508
0.802734375,1.753948162,0.80512,0.948688047,105.634861,-92.70457145
2.052734375,0.35768476,0.92512,0.662973761,149.2712246,-174.8120441
1.427734375,2.452079863,0.70096,0.89154519,127.4530428,-126.8780144
2.677734375,1.404882311,0.94096,0.777259475,116.5439519,-16.43565108
1.115234375,0.241329477,0.82096,0.638483965,138.3621337,-202.8145484
2.365234375,2.335724579,0.76096,0.867055394,104.1472577,-16.54278158
1.740234375,1.288527028,0.88096,0.752769679,147.7836213,-89.13674402
2.990234375,0.939461178,0.74896,0.981341108,125.9654395,-85.28335156
0.504882813,3.03385628,0.98896,0.695626822,115.0563486,-46.04828733
1.754882813,1.986658729,0.86896,0.924198251,158.6927122,-37.68424121
1.129882813,0.590395327,0.80896,0.809912536,136.8745304,-152.6929462
2.379882813,2.68479043,0.92896,0.622157434,109.6018032,116.1179222
0.817382813,1.637592878,0.72496,0.850728863,153.2381668,-163.2759705
2.067382813,0.124974193,0.96496,0.736443149,131.419985,-144.244709
1.442382813,2.219369296,0.84496,0.965014577,120.5108941,-48.61929503
2.692382813,1.172171745,0.78496,0.679300292,142.3290759,-156.7860451
0.661132813,0.823105894,0.90496,0.90787172,102.1637866,-74.54531961
1.911132813,2.917500997,0.71296,0.793586006,145.8001503,-105.6331718
1.286132813,1.870303445,0.95296,0.654810496,123.9819684,-27.67515043
2.536132813,0.474040044,0.83296,0.883381924,113.0728775,-118.0040497
0.973632813,2.568435146,0.77296,0.76909621,156.7092412,-126.4383666
2.223632813,1.521237595,0.89296,0.997667638,134.8910594,-0.729681408
1.598632813,0.086189099,0.73696,0.711953353,107.6183321,-230.2695156
2.848632813,2.180584201,0.97696,0.940524781,151.2546957,82.19535848
0.583007813,1.13338665,0.85696,0.826239067,129.4365139,-111.1184936
1.833007813,0.7843208,0.79696,0.613994169,118.527423,-190.6712687
1.208007813,2.878715902,0.91696,0.842565598,140.3456048,-57.19038746
2.458007813,1.831518351,0.71056,0.728279883,101.1720511,-87.01913582
0.895507813,0.435254949,0.95056,0.956851312,144.8084147,-80.28331079
2.145507813,2.529650052,0.83056,0.671137026,122.9902329,18.50960101
1.520507813,1.4824525,0.77056,0.899708455,112.081142,-89.32844913
2.770507813,0.318899666,0.89056,0.785422741,155.7175056,-163.1680392
0.739257813,2.413294768,0.75856,0.64664723,133.8993238,-133.4284854
1.989257813,1.366097217,0.99856,0.875218659,106.6265965,14.8050301
1.364257813,1.017031367,0.87856,0.760932945,150.2629602,-113.462677
2.614257813,3.111426469,0.81856,0.989504373,128.4447784,-130.1979831
1.051757813,2.064228918,0.93856,0.703790087,117.5356875,-30.28144242
2.301757813,0.667965516,0.73456,0.932361516,139.3538693,-147.3677302
1.676757813,2.762360619,0.97456,0.818075802,105.1389932,25.66810501
2.926757813,1.715163067,0.85456,0.6303207,148.7753569,-67.89719047
0.543945313,0.202544382,0.79456,0.858892128,126.9571751,-159.0607075
1.793945313,2.296939485,0.91456,0.744606414,116.0480841,15.6136198
1.168945313,1.249741934,0.72256,0.973177843,159.6844478,-148.6186431
2.418945313,0.900676083,0.96256,0.687463557,137.866266,-99.78093519
0.856445313,2.995071186,0.84256,0.916034985,110.5935387,-104.0883401
2.106445313,1.947873634,0.78256,0.801749271,154.2299023,-68.57304047
1.481445313,0.551610233,0.90256,0.603498542,132.4117205,-165.1433646
2.731445313,2.646005335,0.74656,0.832069971,121.5026296,0.774820291
0.700195313,1.598807784,0.98656,0.717784257,143.3208114,-57.58202256
1.950195313,0.047404004,0.86656,0.946355685,103.1555222,-113.1536194
1.325195313,2.141799107,0.80656,0.660641399,146.7918858,-87.33217466
2.575195313,1.094601556,0.92656,0.889212828,124.973704,-29.12018761
1.012695313,0.745535705,0.70576,0.774927114,114.0646131,-191.347961
2.262695313,2.839930808,0.94576,0.636151603,157.7009767,90.57431891
1.637695313,1.792733256,0.82576,0.864723032,135.8827949,-61.59989419
2.887695313,0.396469855,0.76576,0.750437318,108.6100676,-202.0348838
0.622070313,2.490864957,0.88576,0.979008746,152.2464313,-98.60069511
1.872070313,1.443667406,0.75376,0.693294461,130.4282494,-138.2851105
1.247070313,0.280114571,0.99376,0.921865889,119.5191585,-62.12233354
2.497070313,2.374509674,0.87376,0.807580175,141.3373403,32.00978733
0.934570313,1.327312123,0.81376,0.619825073,100.6761833,-126.1538592
2.184570313,0.978246272,0.93376,0.848396501,144.312547,-62.16901281
1.559570313,3.072641374,0.72976,0.734110787,122.4943651,-104.9464493
2.809570313,2.025443823,0.96976,0.962682216,111.5852742,91.16112089
0.778320313,0.629180422,0.84976,0.67696793,155.2216379,-163.959905
2.028320313,2.723575524,0.78976,0.905539359,133.403456,-64.19455707
1.403320313,1.676377973,0.90976,0.791253644,106.1307288,-31.88438864
2.653320313,0.163759288,0.71776,0.652478134,149.7670924,-303.4266751
1.090820313,2.25815439,0.95776,0.881049563,127.9489106,-24.22060825
2.340820313,1.210956839,0.83776,0.766763848,117.0398197,-88.40260791
1.715820313,0.861890989,0.77776,0.995335277,138.8580015,-107.1397507
2.965820313,2.956286091,0.89776,0.709620991,104.6431255,153.3825499
0.524414063,1.90908854,0.74176,0.93819242,148.2794891,-160.1777742
1.774414063,0.512825138,0.98176,0.823906706,126.4613073,-78.15432772
1.149414063,2.607220241,0.86176,0.611661808,115.5522164,-35.86579827
2.399414063,1.560022689,0.80176,0.840233236,159.18858,-75.90397305
0.836914063,0.03447564,0.92176,0.725947522,137.3703982,-140.4142669
2.086914063,2.128870742,0.70336,0.95451895,110.0976709,-69.93386598
1.461914063,1.081673191,0.94336,0.668804665,153.7340346,-101.9078006
2.711914063,0.73260734,0.82336,0.897376093,131.9158527,-104.167671
0.680664063,2.827002443,0.76336,0.783090379,121.0067618,-136.9458746
1.930664063,1.779804892,0.88336,0.644314869,142.8249437,-55.68078743
1.305664063,0.38354149,0.75136,0.872886297,102.6596544,-160.4454143
2.555664063,2.477936592,0.99136,0.758600583,146.296018,95.50910486
0.993164063,1.430739041,0.87136,0.987172012,124.4778362,-64.05422374
2.243164063,0.267186206,0.81136,0.701457726,113.5687453,-203.117347
1.618164063,2.361581309,0.93136,0.930029155,157.2051089,-21.56048513
2.868164063,1.314383758,0.72736,0.81574344,135.3869271,-121.5740616
0.602539063,0.965317907,0.96736,0.627988338,108.1141998,-82.56145583
1.852539063,3.05971301,0.84736,0.856559767,151.7505635,-81.27992292
1.227539063,2.012515458,0.78736,0.742274052,129.9323817,-96.43570638
2.477539063,0.616252057,0.90736,0.970845481,119.0232908,-52.28773703
0.915039063,2.710647159,0.71536,0.685131195,140.8414726,-147.5093988
2.165039063,1.663449608,0.95536,0.913702624,101.6679189,32.89508287
1.540039063,0.150830923,0.83536,0.79941691,145.3042825,-174.7500518
2.790039063,2.245226025,0.77536,0.600666389,123.4861007,-12.64785036
0.758789063,1.198028474,0.89536,0.829237818,112.5770098,-79.04856418
2.008789063,0.848962624,0.73936,0.714952103,156.2133734,-205.4606037
1.383789063,2.943357726,0.97936,0.943523532,134.3951916,-44.19059472
2.633789063,1.896160175,0.85936,0.657809246,107.1224643,-12.24822031
1.071289063,0.499896773,0.79936,0.886380675,150.7588279,-154.2274449
2.321289063,2.594291876,0.91936,0.77209496,128.9406461,57.94681324
1.696289063,1.547094325,0.70816,0.63331945,118.0315552,-161.6185951
2.946289063,0.112045829,0.94816,0.861890879,139.849737,-124.6798749
0.563476563,2.206440931,0.82816,0.747605165,103.6513899,-97.98504785
1.813476563,1.15924338,0.76816,0.976176593,147.2877536,-100.1916401
1.188476563,0.810177529,0.88816,0.690462307,125.4695718,-124.0066756
2.438476563,2.904572632,0.75616,0.919033736,114.5604808,-75.24054684
0.875976563,1.857375081,0.99616,0.804748022,158.1968445,-40.99246725
2.125976563,0.461111679,0.87616,0.61699292,136.3786627,-197.4762092
1.500976563,2.555506781,0.81616,0.845564348,109.1059354,-53.09394358
2.750976563,1.50830923,0.93616,0.731278634,152.742299,-37.08959029
0.719726563,0.344756395,0.73216,0.959850062,130.9241172,-174.1754306
1.969726563,2.439151498,0.97216,0.674135777,120.0150263,63.86356731
1.344726563,1.391953947,0.85216,0.902707205,141.8332081,-76.97964256
2.594726563,1.042888096,0.79216,0.788421491,100.0901578,-108.9157173
1.032226563,3.137283199,0.91216,0.649645981,143.7265214,-53.35042814
2.282226563,2.090085647,0.72016,0.878217409,121.9083396,-59.42057176
1.657226563,0.693822246,0.96016,0.763931695,110.9992487,-80.22698966
2.907226563,2.788217348,0.84016,0.992503124,154.6356123,-29.66485884
0.641601563,1.741019797,0.78016,0.706788838,132.8174305,-140.8815981
1.891601563,0.228401112,0.90016,0.935360267,105.5447032,-90.72981151
1.266601563,2.322796214,0.74416,0.821074552,149.1810669,-119.2863253
2.516601563,1.275598663,0.98416,0.608829654,127.362885,-64.44818659
0.954101563,0.926532813,0.86416,0.837401083,116.4537941,-98.82005551
2.204101563,3.020927915,0.80416,0.723115369,138.271976,-11.61989563
1.579101563,1.973730364,0.92416,0.951686797,104.0570999,3.631203814
2.829101563,0.577466962,0.70048,0.665972511,147.6934636,-272.4453474
0.797851563,2.671862065,0.94048,0.89454394,125.8752817,-56.81834293
2.047851563,1.624664514,0.82048,0.780258226,114.9661908,-59.81543142
1.422851563,0.073260734,0.76048,0.641482716,158.6025545,-259.9554592
2.672851563,2.167655836,0.88048,0.870054144,136.7843727,36.13705015
1.110351563,1.120458285,0.74848,0.75576843,109.5116454,-150.89721
2.360351563,0.771392435,0.98848,0.984339858,153.148009,-23.98500546
1.735351563,2.865787537,0.86848,0.698625573,131.3298272,-3.993082458
2.985351563,1.818589986,0.80848,0.927197001,120.4207363,9.022665615
0.514648438,0.422326584,0.92848,0.812911287,142.2389181,-108.740417
1.764648438,2.516721687,0.72448,0.625156185,102.0736289,-51.83114934
1.139648438,1.469524136,0.96448,0.853727613,145.7099925,-43.12323546
2.389648438,0.305971301,0.84448,0.739441899,123.8918107,-179.4998495
0.827148438,2.400366403,0.78448,0.968013328,112.9827198,-112.4248245
2.077148438,1.353168852,0.90448,0.682299042,156.6190834,-89.36575443
1.452148438,1.004103002,0.71248,0.910870471,134.8009016,-153.2688799
2.702148438,3.098498104,0.95248,0.796584756,107.5281743,66.6932781
0.670898438,2.051300553,0.83248,0.605331112,151.1645379,-120.0669601
1.920898438,0.655037151,0.77248,0.833902541,129.3463561,-155.3547666
